Issue Key	Created	Mac	Module	Model Name	Platform	Soc	Version	Country	Prosense Type	Market	Status	Summary	Assignee	Reporter	Priority	Serial Number
USERREPORT-3126705	2024-05-23 07:51:56+09:00	6f3e024fa605ddd44d53ea1ecb866b01520b96f843df293b5fcb8fecea98ec18		98QNED89TKA	webOS24	K24	03.01.07	KR	사용자리포트	store	Open	[사용자동의] 20240522071819		티비프로센스이슈 리포터 tvpsreporter	Minor	ea0357bdab63e7e0bc3c1474acf26615c268c622aaeb71d0facad12774ebdb82_SERIALNUMBER
USERREPORT-3126704	2024-05-23 07:51:55+09:00	03c20f58d305da3b1385a990c76c830150322a67752b6c79196991be4e4b76dd		KEY0000183F	webOS24	K24	03.10.37	KR	사용자리포트	store	Open	[사용자동의] 20240522070059		티비프로센스이슈 리포터 tvpsreporter	Minor	76e68bd3201ca268819f9e139665d27a7f6131086638eb6c6ce32d4b855b7768_SERIALNUMBER
USERREPORT-3126703	2024-05-23 07:51:54+09:00	592e9cd046db6f25425eaa57927041cc227842800c45a42c473287371dcf7270		75QNED85TKA	webOS24	K24	03.10.37	KR	사용자리포트	store	Open	[사용자동의] 20240522055818		티비프로센스이슈 리포터 tvpsreporter	Minor	7c2af35f43197bd0ab63df3dbdfc85e69d9f9695e9c88e9a4360ef596ba468ac_SERIALNUMBER
USERREPORT-3126702	2024-05-23 07:51:53+09:00	b41daa2136afa1e0d87855ce61dca69e1690da1908648d471d2b3a9ed39bef8e		OLED77B4SNA	webOS24	K24	03.01.06	KR	사용자리포트	store	Open	[사용자동의] 20240522055115		티비프로센스이슈 리포터 tvpsreporter	Minor	838559e49278279866ffe4d4e4cd066f279b14a95293806b741242b48196636e_SERIALNUMBER
USERREPORT-3126700	2024-05-23 07:51:51+09:00	9a812a43d4a1a9fef5e5b2e27116728100721a3e63b5ff2fff6dabff7d0235b0		OLED83G4KNA	webOS24	O24	03.10.27	KR	사용자리포트	store	Open	[사용자동의] 20240522054317		티비프로센스이슈 리포터 tvpsreporter	Minor	eb7a3ba3b44c73ab30cf27d3a5dc36cf4cf8b732bbaced082fc708d822d7f983_SERIALNUMBER
USERREPORT-3126701	2024-05-23 07:51:52+09:00	74b65cfd58c8c6afb52cb477539410bcdf207f6aaa3dd108a4542f3b71be86c7		OLED65B4SNA	webOS24	K24	03.10.37	KR	사용자리포트	store	Open	[사용자동의] 20240522054856		티비프로센스이슈 리포터 tvpsreporter	Minor	27e16325a882bc0348a4d742341cd7d01ae6a4447f1f0e146c17cf50324defab_SERIALNUMBER
USERREPORT-3126699	2024-05-23 07:51:50+09:00	4c482af15b3fc24172874f17a3c0b3a1398045f06112609d9dc15d490a17fba9		75QNED85TKA	webOS24	K24	03.10.37	KR	사용자리포트	store	Open	[사용자동의] 20240522054148		티비프로센스이슈 리포터 tvpsreporter	Minor	d06249e65742bb1db8bb3ec68562513910556570671b6f3a95139afe8cbb3f1c_SERIALNUMBER
USERREPORT-3126698	2024-05-23 07:51:49+09:00	7b2158fa82b1f5a78edfd2bc87f5c473615e3ed8671b494138d62bd40fe62e4b		OLED83C4KNA	webOS24	O22N2	03.10.34	KR	사용자리포트	store	Open	[사용자동의] 20240522054130		티비프로센스이슈 리포터 tvpsreporter	Minor	d0035394fa5fcf78e7224c48256701ce3041828336cc88d44d2a583a88497bb1_SERIALNUMBER
USERREPORT-3126697	2024-05-23 07:51:48+09:00	8bc4b25cda1613df276914f4a860656c8f1190ed0150fdcaebf9e8f90b86420d		OLED77G4KNA	webOS24	O24	03.01.06	KR	사용자리포트	store	Open	[사용자동의] 20240522054021		티비프로센스이슈 리포터 tvpsreporter	Minor	d7b67e55dbb9f4d8aba7179703f4b02456a23b732e8ecda53bad656833e0c620_SERIALNUMBER
USERREPORT-3126696	2024-05-23 07:51:47+09:00	363ba94f6d4ea905b898c5eb3fd0725115af1790ceee643c02351b65197eb41e		98QNED89TKA	webOS24	K24	03.01.07	KR	사용자리포트	store	Open	[사용자동의] 20240522052419		티비프로센스이슈 리포터 tvpsreporter	Minor	85eab5f7b47b1cf25fa1ef5a8ecb524fc2d2ee5953ecbcf0e0f3147e3a3ff499_SERIALNUMBER
USERREPORT-3126695	2024-05-23 07:51:46+09:00	b44205cac4ce9f3add1d13d22f4034d2a62b2aba7afae5f24a7816683d730395		OLED77C4SNA	webOS24	O22N2	03.10.34	KR	사용자리포트	store	Open	[사용자동의] 20240522052343		티비프로센스이슈 리포터 tvpsreporter	Minor	409840b189642f7b9c5b06ab24cb57ba94c318cdad109d4d60fae23d86c981e2_SERIALNUMBER
USERREPORT-3126694	2024-05-23 07:51:46+09:00	3f507e29c4525bff9b3507e23eb0776de4b181d53533431338f3164a2e376124		OLED65C4SNA	webOS24	O22N2	03.10.34	KR	사용자리포트	store	Open	[사용자동의] 20240522052040		티비프로센스이슈 리포터 tvpsreporter	Minor	9436835a297dec8d5a78fb5e25d96874783d4f80def92d5c19fafd683b4b1824_SERIALNUMBER
